CompanyId,VATPeriod,VATDate,Sector,OutputVAT,ExpectedOutputVAT,InputVAT,ExpectedInputVAT,TotalSales,CountSellerInvoices,TotalPurchases,CountBuyerInvoices,ReportedVATLiability,ExpectedVATLiability,Size,SizeCategory,SalesBase_Standard,SalesBase_Reduced,SalesBase_Zero,PurchasesBase_Standard,PurchasesBase_Reduced,PurchasesBase_Zero
7,2024 Q4,2024-12-31,Pizzeria,105194.43,105194,33311.72,40881,525972.0,92.0,208101.72,116.0,71882.71,64313,734073.72,Small,420777.71,0.0,0.0,103290.22,59913.31,9738.49
7,2025 Q1,2025-03-31,Pizzeria,76302.23,76302,23424.74,28464,381511.0,90.0,143514.0,99.0,52877.49,47838,525025.0,Small,305208.93,0.0,0.0,73743.64,39910.68,6435.86
7,2025 Q2,2025-06-30,Pizzeria,72804.3,72804,23311.54,28656,364021.0,91.0,145172.77,108.0,49492.76,44148,509193.77,Small,291217.22,0.0,0.0,71307.68,43876.97,6163.54
7,2025 Q3,2025-09-30,Pizzeria,108620.54,108620,32734.8,40473,543102.0,92.0,206614.17,116.0,75885.74,68147,749716.17,Small,434482.18,0.0,0.0,99384.29,63109.78,9301.88
8,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Medium,0.0,0.0,0.0,0.0,0.0,0.0
8,2023 Q1,2023-03-31,Pizzeria,119734.2,119734,40977.82,48074,598671.0,90.0,263285.01,116.0,78756.38,71660,861956.01,Medium,478936.81,0.0,0.0,127926.46,71969.65,11548.83
8,2023 Q2,2023-06-30,Pizzeria,109131.48,109131,36174.54,42495,545657.0,91.0,237219.6,111.0,72956.94,66636,782876.6,Medium,436525.92,0.0,0.0,110406.3,68583.74,9562.31
8,2023 Q3,2023-09-30,Pizzeria,108754.75,108754,35863.44,41821,543773.0,92.0,232708.01,108.0,72891.31,66933,776481.01,Medium,435019.01,0.0,0.0,110498.55,65910.43,9572.78
8,2023 Q4,2023-12-31,Pizzeria,138079.88,138079,44274.83,51989,690399.0,92.0,273474.0,107.0,93805.05,86090,963873.0,Medium,552319.51,0.0,0.0,137650.27,78898.09,12651.37
8,2024 Q1,2024-03-31,Pizzeria,143407.22,143407,46332.48,54536,717036.0,91.0,286808.66,108.0,97074.74,88871,1003844.6599999999,Medium,573628.89,0.0,0.0,143714.38,83231.07,13338.94
8,2024 Q2,2024-06-30,Pizzeria,129903.8,129903,41946.35,49504,649519.0,91.0,262945.25,108.0,87957.45,80399,912464.25,Medium,519615.21,0.0,0.0,126847.73,81875.36,11426.51
8,2024 Q3,2024-09-30,Pizzeria,129926.74,129926,41502.72,48605,649633.0,92.0,258274.0,107.0,88424.02,81321,907907.0,Medium,519706.97,0.0,0.0,126655.02,78711.74,11404.66
8,2024 Q4,2024-12-31,Pizzeria,164684.09,164684,55472.88,65459,823420.0,92.0,355893.43,117.0,109211.21,99225,1179313.43,Medium,658736.35,0.0,0.0,170844.3,102094.43,16415.07
8,2025 Q1,2025-03-31,Pizzeria,168146.99,168146,49814.58,58754,840734.0,90.0,308962.0,99.0,118332.41,109392,1149696.0,Medium,672587.95,0.0,0.0,153858.09,90800.44,14489.09
8,2025 Q2,2025-06-30,Pizzeria,151980.32,151980,47940.18,56777,759901.0,91.0,300924.0,107.0,104040.14,95203,1060825.0,Medium,607921.26,0.0,0.0,143896.94,95727.54,13359.65
8,2025 Q3,2025-09-30,Pizzeria,149350.23,149350,47173.93,55428,746751.0,92.0,294849.0,115.0,102176.3,93922,1041600.0,Medium,597400.94,0.0,0.0,142970.31,91450.82,13254.59
9,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
9,2023 Q1,2023-03-31,Pizzeria,83682.5,83682,28732.96,35354,418412.0,90.0,176774.0,115.0,54949.54,48328,595186.0,Small,334730.0,0.0,0.0,90294.42,49274.88,8471.89
9,2023 Q2,2023-06-30,Pizzeria,74980.07,74980,24939.96,30973,374900.0,91.0,156148.02,108.0,50040.11,44007,531048.02,Small,299920.29,0.0,0.0,76484.12,46551.47,6893.54
9,2023 Q3,2023-09-30,Pizzeria,73429.65,73429,24348.1,30080,367148.0,92.0,150400.0,107.0,49081.55,43349,517548.0,Small,293718.59,0.0,0.0,75515.22,43754.37,6782.83
9,2023 Q4,2023-12-31,Pizzeria,91811.5,91811,29750.49,36631,459057.0,92.0,183905.89,108.0,62061.01,55180,642962.89,Small,367245.98,0.0,0.0,93427.23,51149.48,8829.94
9,2024 Q1,2024-03-31,Pizzeria,94187.27,94187,30858.63,38056,470936.0,91.0,190280.0,107.0,63328.64,56131,661216.0,Small,376749.08,0.0,0.0,96645.48,53578.1,9197.75
9,2024 Q2,2024-06-30,Pizzeria,84606.37,84606,27721.04,34554,423031.0,91.0,172772.0,107.0,56885.33,50052,595803.0,Small,338425.49,0.0,0.0,84530.37,52707.6,7813.14
9,2024 Q3,2024-09-30,Pizzeria,84281.92,84281,27311.0,33887,421409.0,92.0,169437.0,107.0,56970.92,50394,590846.0,Small,337127.69,0.0,0.0,84129.29,50229.45,7767.31
9,2024 Q4,2024-12-31,Pizzeria,106862.38,106862,36581.74,45277,534311.0,92.0,233123.05,116.0,70280.64,61585,767434.05,Small,427449.54,0.0,0.0,114033.14,64587.64,11184.94
9,2025 Q1,2025-03-31,Pizzeria,109496.71,109496,32963.5,40745,547483.0,90.0,210461.05,100.0,76533.21,68751,757944.05,Small,437986.84,0.0,0.0,102852.78,58002.41,9907.17
9,2025 Q2,2025-06-30,Pizzeria,99520.6,99520,31878.76,39912,497602.0,91.0,200260.59,108.0,67641.84,59608,697862.59,Small,398082.4,0.0,0.0,96533.82,61962.42,9184.98
9,2025 Q3,2025-09-30,Pizzeria,98442.84,98442,31519.09,39283,492214.0,92.0,196438.63,116.0,66923.75,59159,688652.63,Small,393771.35,0.0,0.0,96428.46,59295.82,9172.95
10,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
10,2023 Q1,2023-03-31,Pizzeria,102289.21,102289,30884.0,37838,511446.0,90.0,191001.0,115.0,71405.21,64451,702447.0,Small,409156.83,0.0,0.0,96181.35,54709.34,9226.79
10,2023 Q2,2023-06-30,Pizzeria,92165.27,92165,26919.22,33273,460826.0,91.0,168185.0,107.0,65246.05,58892,629011.0,Small,368661.08,0.0,0.0,81637.3,52079.15,7549.66
10,2023 Q3,2023-09-30,Pizzeria,90307.86,90307,26270.19,32278,451539.0,92.0,163253.0,107.0,64037.67,58029,614792.0,Small,361231.44,0.0,0.0,80609.23,48943.08,7431.09
10,2023 Q4,2023-12-31,Pizzeria,112357.06,112357,32008.42,39225,561785.0,92.0,198061.0,107.0,80348.64,73132,759846.0,Small,449428.23,0.0,0.0,99639.78,56787.82,9625.57
10,2024 Q1,2024-03-31,Pizzeria,114094.54,114094,32925.86,40413,570472.0,91.0,204017.0,107.0,81168.68,73681,774489.0,Small,456378.18,0.0,0.0,102240.97,58924.94,9925.54
10,2024 Q2,2024-06-30,Pizzeria,100978.76,100978,29204.07,36190,504893.0,91.0,189681.05,108.0,71774.69,64788,694574.05,Small,403915.04,0.0,0.0,88197.35,57237.84,8306.11
10,2024 Q3,2024-09-30,Pizzeria,98713.66,98713,28300.37,34865,493568.0,92.0,176364.0,107.0,70413.29,63848,669932.0,Small,394854.64,0.0,0.0,86443.09,53516.78,8103.83
10,2024 Q4,2024-12-31,Pizzeria,122699.66,122699,37226.61,45776,613498.0,92.0,231177.0,115.0,85473.05,76923,844675.0,Small,490798.65,0.0,0.0,115292.0,67228.89,11430.49
10,2025 Q1,2025-03-31,Pizzeria,123331.22,123331,32998.67,40524,616656.0,90.0,211315.05,100.0,90332.55,82807,827971.05,Small,493324.86,0.0,0.0,102346.46,59296.43,9937.69
10,2025 Q2,2025-06-30,Pizzeria,110219.4,110219,31495.28,39117,551096.0,91.0,197763.0,107.0,78724.12,71102,748859.0,Small,440877.62,0.0,0.0,94756.17,62449.9,9062.43
10,2025 Q3,2025-09-30,Pizzeria,107576.04,107576,30770.03,38001,537880.0,92.0,192252.0,115.0,76806.01,69575,730132.0,Small,430304.17,0.0,0.0,93607.82,58944.6,8930.01
11,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
11,2023 Q1,2023-03-31,Pizzeria,414650.39,414650,153548.48,188491,2073252.0,90.0,942459.0,115.0,261101.91,226159,3015711.0,Large,1658601.56,0.0,0.0,480337.25,267713.32,40860.49
11,2023 Q2,2023-06-30,Pizzeria,355388.61,355388,126776.91,157235,1776943.0,91.0,788688.98,108.0,228611.7,198153,2565631.98,Large,1421554.43,0.0,0.0,386587.23,241040.84,31772.37
11,2023 Q3,2023-09-30,Pizzeria,330598.98,330598,118273.55,145789,1652994.0,92.0,728949.0,107.0,212325.43,184809,2381943.0,Large,1322395.92,0.0,0.0,365212.7,215762.97,29700.29
11,2023 Q4,2023-12-31,Pizzeria,390991.14,390991,139020.21,170292,1954955.0,92.0,851463.0,107.0,251970.93,220699,2806418.0,Large,1563964.55,0.0,0.0,436311.17,239539.31,36592.61
11,2024 Q1,2024-03-31,Pizzeria,377443.74,377443,136707.47,167431,1887218.0,91.0,837155.0,107.0,240736.27,210012,2724373.0,Large,1509774.96,0.0,0.0,429105.32,235449.12,35894.04
11,2024 Q2,2024-06-30,Pizzeria,317449.33,317449,115331.94,142665,1587246.0,91.0,718191.29,108.0,202117.39,174784,2305437.29,Large,1269797.31,0.0,0.0,353193.96,216267.62,28535.2
11,2024 Q3,2024-09-30,Pizzeria,294308.58,294308,106859.52,131375,1471542.0,92.0,656879.0,107.0,187449.06,162933,2128421.0,Large,1177234.31,0.0,0.0,331265.28,192345.63,26409.43
11,2024 Q4,2024-12-31,Pizzeria,347322.41,347322,134513.66,164607,1736612.0,92.0,823038.0,115.0,212808.75,182715,2559650.0,Large,1389289.63,0.0,0.0,422874.66,230360.0,35290.07
11,2025 Q1,2025-03-31,Pizzeria,331405.69,331405,113956.55,139013,1657028.0,90.0,719580.65,100.0,217449.14,192392,2376608.65,Large,1325622.77,0.0,0.0,359709.62,192233.19,29166.83
11,2025 Q2,2025-06-30,Pizzeria,280976.78,280976,103779.26,127974,1404883.0,91.0,639874.0,107.0,177197.52,153002,2044757.0,Large,1123907.14,0.0,0.0,319397.96,191438.18,25259.01
11,2025 Q3,2025-09-30,Pizzeria,259591.35,259591,96899.09,118760,1297956.0,92.0,593803.0,115.0,162692.26,140831,1891759.0,Large,1038365.41,0.0,0.0,301846.01,171500.69,23557.49
12,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
12,2023 Q1,2023-03-31,Pizzeria,105276.19,105276,34997.22,42513,526380.0,90.0,215043.85,116.0,70278.97,62763,741423.85,Small,421104.77,0.0,0.0,109899.9,60178.0,9306.32
12,2023 Q2,2023-06-30,Pizzeria,92209.8,92209,29083.69,35557,461049.0,91.0,187376.03,108.0,63126.11,56652,648425.03,Small,368839.22,0.0,0.0,89471.21,53727.13,7217.04
12,2023 Q3,2023-09-30,Pizzeria,91251.58,91251,29153.76,35459,456257.0,92.0,188062.67,109.0,62097.82,55792,644319.67,Small,365006.32,0.0,0.0,90618.49,51993.07,7334.37
12,2023 Q4,2023-12-31,Pizzeria,107016.33,107016,33487.39,40573,535081.0,92.0,204628.0,107.0,73528.94,66443,739709.0,Small,428065.32,0.0,0.0,105627.88,56643.34,8869.42
12,2024 Q1,2024-03-31,Pizzeria,129617.05,129617,40268.21,49032,648085.0,91.0,247272.0,107.0,89348.84,80585,895357.0,Small,518468.19,0.0,0.0,126104.79,69936.14,10963.65
12,2024 Q2,2024-06-30,Pizzeria,107117.76,107117,33535.64,41196,535588.0,91.0,207988.0,107.0,73582.12,65921,743576.0,Small,428471.02,0.0,0.0,102368.77,63547.57,8536.1
12,2024 Q3,2024-09-30,Pizzeria,52399.64,52399,18623.46,22216,261998.0,92.0,112185.54,108.0,33776.18,30183,374183.54,Small,209598.57,0.0,0.0,59669.37,29648.96,4169.11
12,2024 Q4,2024-12-31,Pizzeria,76438.42,76438,26720.27,32138,382192.0,92.0,162034.0,115.0,49718.15,44300,544226.0,Small,305753.69,0.0,0.0,85231.76,43298.63,6783.45
12,2025 Q1,2025-03-31,Pizzeria,98478.16,98478,30556.27,36995,492390.0,90.0,194405.03,100.0,67921.89,61483,686795.03,Small,393912.63,0.0,0.0,96403.85,51642.47,7926.04
12,2025 Q2,2025-06-30,Pizzeria,101012.14,101012,31944.28,39182,505060.0,91.0,197795.0,107.0,69067.86,61830,702855.0,Small,404048.54,0.0,0.0,97768.78,60016.64,8065.64
12,2025 Q3,2025-09-30,Pizzeria,80226.14,80226,26264.57,31842,401130.0,92.0,160826.0,115.0,53961.57,48384,561956.0,Small,320904.56,0.0,0.0,82008.02,46100.5,6453.75
13,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Medium,0.0,0.0,0.0,0.0,0.0,0.0
13,2023 Q1,2023-03-31,Pizzeria,178588.16,178588,57533.58,71070,892940.0,90.0,368939.32,116.0,121054.58,107518,1261879.32,Medium,714352.66,0.0,0.0,178661.86,102944.93,16212.19
13,2023 Q2,2023-06-30,Pizzeria,160854.63,160854,50219.51,62633,804273.0,91.0,313165.0,107.0,110635.12,98221,1117438.0,Medium,643418.53,0.0,0.0,152070.14,97615.79,13260.43
13,2023 Q3,2023-09-30,Pizzeria,157530.78,157530,49017.76,60814,787653.0,92.0,304072.0,107.0,108513.02,96716,1091725.0,Medium,630123.12,0.0,0.0,150132.87,91876.35,13045.39
13,2023 Q4,2023-12-31,Pizzeria,195867.34,195867,59550.36,73619,979336.0,92.0,372030.73,109.0,136316.98,122248,1351366.73,Medium,783469.35,0.0,0.0,184741.9,106919.06,16887.07
13,2024 Q1,2024-03-31,Pizzeria,198745.34,198745,61168.57,75710,993726.0,91.0,380906.72,108.0,137576.77,123035,1374632.72,Medium,794981.37,0.0,0.0,189364.99,110618.61,17400.25
13,2024 Q2,2024-06-30,Pizzeria,175744.92,175744,54292.06,67900,878724.0,91.0,339503.0,107.0,121452.86,107844,1218227.0,Medium,702979.67,0.0,0.0,163673.95,106988.55,14548.49
13,2024 Q3,2024-09-30,Pizzeria,171628.68,171628,52603.89,65452,858143.0,92.0,327261.0,107.0,119024.79,106176,1185404.0,Medium,686514.7,0.0,0.0,160352.85,100125.39,14179.84
13,2024 Q4,2024-12-31,Pizzeria,213100.29,213100,68911.56,85518,1065501.0,92.0,427594.0,115.0,144188.73,127582,1493095.0,Medium,852401.16,0.0,0.0,212587.65,126117.21,19978.03
13,2025 Q1,2025-03-31,Pizzeria,213946.08,213946,61079.88,75632,1069730.0,90.0,378163.0,99.0,152866.2,138314,1447893.0,Medium,855784.3,0.0,0.0,188904.46,110830.12,17349.14
13,2025 Q2,2025-06-30,Pizzeria,190959.32,190959,58266.02,73046,954796.0,91.0,378820.32,108.0,132693.3,117913,1333616.32,Medium,763837.27,0.0,0.0,174962.29,116203.61,15801.52
13,2025 Q3,2025-09-30,Pizzeria,186121.19,186121,56889.59,70973,930605.0,92.0,356592.19,116.0,129231.6,115148,1287197.19,Medium,744484.76,0.0,0.0,172687.17,109742.37,15548.97
14,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
14,2023 Q1,2023-03-31,Pizzeria,81029.12,81029,27789.09,34099,405145.0,90.0,170620.18,116.0,53240.03,46930,575765.1799999999,Small,324116.49,0.0,0.0,86827.44,48657.87,7221.89
14,2023 Q2,2023-06-30,Pizzeria,72657.64,72657,24326.89,30085,363288.0,91.0,150426.0,107.0,48330.75,42572,513714.0,Small,290630.58,0.0,0.0,74396.78,45821.59,5880.98
14,2023 Q3,2023-09-30,Pizzeria,71222.64,71222,23801.61,29286,356113.0,92.0,146434.0,107.0,47421.03,41936,502547.0,Small,284890.58,0.0,0.0,73571.72,43269.43,5791.96
14,2023 Q4,2023-12-31,Pizzeria,89142.08,89142,28812.04,35401,445710.0,92.0,177009.0,107.0,60330.04,53741,622719.0,Small,356568.3,0.0,0.0,89846.91,50802.52,7547.59
14,2024 Q1,2024-03-31,Pizzeria,91537.26,91537,29844.94,36728,457686.0,91.0,183642.0,107.0,61692.32,54809,641328.0,Small,366149.04,0.0,0.0,92831.0,53097.53,7869.45
14,2024 Q2,2024-06-30,Pizzeria,82288.13,82288,26982.79,33527,411440.0,91.0,176662.28,109.0,55305.34,48761,588102.28,Small,329152.51,0.0,0.0,81895.79,52070.75,6689.89
14,2024 Q3,2024-09-30,Pizzeria,82001.4,82001,26615.98,32928,410006.0,92.0,165419.68,108.0,55385.42,49073,575425.6799999999,Small,328005.6,0.0,0.0,81553.31,49821.19,6652.95
14,2024 Q4,2024-12-31,Pizzeria,103947.0,103947,35201.61,43544,519735.0,92.0,217724.0,115.0,68745.39,60403,737459.0,Small,415788.02,0.0,0.0,108667.32,64278.25,9577.75
14,2025 Q1,2025-03-31,Pizzeria,106420.2,106420,31797.86,39239,532101.0,90.0,205596.15,101.0,74622.34,67181,737697.15,Small,425680.79,0.0,0.0,98458.95,57464.97,8476.57
14,2025 Q2,2025-06-30,Pizzeria,96591.01,96590,30793.6,38471,482954.0,91.0,199166.92,108.0,65797.41,58119,682120.92,Small,386364.03,0.0,0.0,92631.83,61085.12,7847.99
14,2025 Q3,2025-09-30,Pizzeria,95371.1,95371,30421.52,37842,476855.0,92.0,189973.81,117.0,64949.58,57529,666828.81,Small,381484.39,0.0,0.0,92403.9,58564.33,7823.42
15,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
15,2023 Q1,2023-03-31,Pizzeria,227354.21,227354,72571.58,84161,1136771.0,90.0,440728.58,117.0,154782.63,143193,1577499.58,Large,909416.85,0.0,0.0,232986.0,114600.64,17822.03
15,2023 Q2,2023-06-30,Pizzeria,205641.33,205641,63974.26,74383,1028206.0,91.0,389238.0,107.0,141667.07,131258,1417444.0,Large,822565.32,0.0,0.0,201169.67,109454.72,14639.77
15,2023 Q3,2023-09-30,Pizzeria,202265.35,202265,62774.06,72445,1011326.0,92.0,380014.0,107.0,139491.29,129820,1391340.0,Large,809061.41,0.0,0.0,199416.18,103360.16,14464.38
15,2023 Q4,2023-12-31,Pizzeria,252541.18,252541,75739.89,87823,1262705.0,92.0,459158.41,108.0,176801.29,164718,1721863.41,Large,1010164.7,0.0,0.0,242777.2,120364.7,18801.33
15,2024 Q1,2024-03-31,Pizzeria,257311.33,257311,77973.83,90635,1286556.0,91.0,471936.0,107.0,179337.5,166676,1758492.0,Large,1029245.32,0.0,0.0,249279.93,125230.75,19451.74
15,2024 Q2,2024-06-30,Pizzeria,228469.71,228469,69766.38,81382,1142348.0,91.0,426148.0,107.0,158703.33,147087,1568496.0,Large,913878.84,0.0,0.0,218079.83,121971.35,16331.1
15,2024 Q3,2024-09-30,Pizzeria,224061.33,224061,67968.73,78668,1120306.0,92.0,413091.0,107.0,156092.6,145393,1533397.0,Large,896245.32,0.0,0.0,214611.69,114526.42,15984.24
15,2024 Q4,2024-12-31,Pizzeria,279337.84,279337,88272.54,102769,1396689.0,92.0,537186.81,116.0,191065.3,176568,1933875.81,Large,1117351.37,0.0,0.0,280916.49,144347.31,22616.01
15,2025 Q1,2025-03-31,Pizzeria,281578.19,281578,78929.76,91813,1407891.0,90.0,500985.73,100.0,202648.43,189765,1908876.73,Large,1126312.75,0.0,0.0,251932.0,127574.07,19717.0
15,2025 Q2,2025-06-30,Pizzeria,252336.08,252336,75595.41,88419,1261680.0,91.0,486165.73,108.0,176740.67,163917,1747845.73,Large,1009344.3,0.0,0.0,235055.35,134652.57,18029.0
15,2025 Q3,2025-09-30,Pizzeria,246957.71,246957,74174.2,86098,1234788.0,92.0,475307.73,116.0,172783.51,160859,1710095.73,Large,987830.84,0.0,0.0,232908.03,127577.54,17814.26
16,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
16,2023 Q1,2023-03-31,Pizzeria,94556.4,94556,28821.14,35076,472782.0,90.0,177142.06,116.0,65735.26,59480,649924.06,Small,378225.62,0.0,0.0,90286.58,49995.94,7923.49
16,2023 Q2,2023-06-30,Pizzeria,86156.11,86156,25326.21,31107,430780.0,91.0,157204.0,107.0,60829.9,55049,587984.0,Small,344624.45,0.0,0.0,77288.87,48031.96,6557.43
16,2023 Q3,2023-09-30,Pizzeria,85329.42,85329,24942.09,30462,426647.0,92.0,154037.0,107.0,60387.33,54867,580684.0,Small,341317.7,0.0,0.0,76964.83,45607.09,6523.39
16,2023 Q4,2023-12-31,Pizzeria,107191.42,107191,30711.5,37411,535957.0,92.0,188871.0,107.0,76479.92,69780,724828.0,Small,428765.67,0.0,0.0,96062.09,53567.85,8530.51
16,2024 Q1,2024-03-31,Pizzeria,109820.34,109820,31839.11,38851,549101.0,91.0,196097.0,107.0,77981.23,70969,745198.0,Small,439281.37,0.0,0.0,99328.0,56056.87,8873.73
16,2024 Q2,2024-06-30,Pizzeria,98001.96,98001,28384.58,34981,490009.0,91.0,178068.43,108.0,69617.38,63020,668077.4299999999,Small,392007.84,0.0,0.0,86141.81,54792.98,7487.88
16,2024 Q3,2024-09-30,Pizzeria,96564.03,96564,27690.66,33933,482820.0,92.0,178361.37,109.0,68873.37,62631,661181.37,Small,386256.11,0.0,0.0,84955.44,51614.36,7363.18
16,2024 Q4,2024-12-31,Pizzeria,120885.27,120885,36800.26,44999,604426.0,92.0,227374.67,116.0,84085.01,75886,831800.67,Small,483541.08,0.0,0.0,114449.18,65503.72,10462.96
16,2025 Q1,2025-03-31,Pizzeria,122308.62,122308,32765.3,40026,611543.0,90.0,202198.16,100.0,89543.32,82282,813741.16,Small,489234.5,0.0,0.0,102001.43,58119.51,9154.7
16,2025 Q2,2025-06-30,Pizzeria,109975.95,109975,31383.91,38783,549879.0,91.0,196366.68,109.0,78592.04,71192,746245.6799999999,Small,439903.8,0.0,0.0,94806.96,61457.38,8398.56
16,2025 Q3,2025-09-30,Pizzeria,107967.45,107967,30816.22,37871,539837.0,92.0,197774.71,116.0,77151.23,70096,737611.71,Small,431869.8,0.0,0.0,94101.71,58326.31,8324.44
17,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
17,2023 Q1,2023-03-31,Pizzeria,112224.16,112224,34576.45,42194,561120.0,90.0,210971.0,115.0,77647.71,70030,772091.0,Small,448896.63,0.0,0.0,108821.49,58968.63,8605.32
17,2023 Q2,2023-06-30,Pizzeria,96986.34,96986,28903.63,35592,484931.0,91.0,177961.0,107.0,68082.71,61394,662892.0,Small,387945.34,0.0,0.0,88919.79,53389.43,6748.2
17,2023 Q3,2023-09-30,Pizzeria,91027.82,91027,27238.45,33341,455139.0,92.0,166705.0,107.0,63789.37,57686,621844.0,Small,364111.28,0.0,0.0,84804.72,48298.19,6364.21
17,2023 Q4,2023-12-31,Pizzeria,108626.32,108626,32125.66,39132,543131.0,92.0,195661.0,107.0,76500.66,69494,738792.0,Small,434505.27,0.0,0.0,101380.06,54245.18,7910.92
17,2024 Q1,2024-03-31,Pizzeria,105836.86,105836,31846.75,38785,529184.0,91.0,193927.0,107.0,73990.11,67051,723111.0,Small,423347.42,0.0,0.0,100524.68,53724.61,7831.11
17,2024 Q2,2024-06-30,Pizzeria,89874.63,89874,27202.84,33428,449373.0,91.0,167143.0,107.0,62671.79,56446,616516.0,Small,359498.51,0.0,0.0,83968.69,49685.33,6286.2
17,2024 Q3,2024-09-30,Pizzeria,84188.57,84188,25488.64,31136,420942.0,92.0,156646.12,108.0,58699.93,53052,577588.12,Small,336754.27,0.0,0.0,79594.96,44719.23,5878.06
17,2024 Q4,2024-12-31,Pizzeria,100397.59,100397,32212.47,39230,501987.0,92.0,196153.0,115.0,68185.12,61167,698140.0,Small,401590.36,0.0,0.0,101699.69,54300.38,7940.76
17,2025 Q1,2025-03-31,Pizzeria,96839.91,96839,27634.08,33531,484199.0,90.0,174576.0,100.0,69205.83,63308,658775.0,Small,387359.63,0.0,0.0,87680.23,45712.15,6632.53
17,2025 Q2,2025-06-30,Pizzeria,83039.32,83039,25449.53,31201,415196.0,91.0,156008.0,107.0,57589.79,51838,571204.0,Small,332157.27,0.0,0.0,78844.92,45906.4,5808.07
17,2025 Q3,2025-09-30,Pizzeria,77661.09,77661,24054.08,29320,388305.0,92.0,147072.87,116.0,53607.01,48341,535377.87,Small,310644.36,0.0,0.0,75366.69,41699.27,5483.49
18,2022 Q4,2022-12-31,Pizzeria,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
18,2023 Q1,2023-03-31,Pizzeria,254933.2,254933,82903.54,97092,1274665.0,90.0,511477.0,115.0,172029.66,157841,1786142.0,Large,1019732.78,0.0,0.0,259148.19,144931.91,24494.02
18,2023 Q2,2023-06-30,Pizzeria,227554.4,227554,71615.66,83860,1137772.0,91.0,446606.33,108.0,155938.74,143694,1584378.33,Large,910217.62,0.0,0.0,219377.53,134170.18,19708.91
18,2023 Q3,2023-09-30,Pizzeria,259671.69,259671,79326.38,92492,1298358.0,92.0,493143.0,107.0,180345.31,167179,1791501.0,Large,1038686.76,0.0,0.0,243392.66,147825.73,22598.35
18,2023 Q4,2023-12-31,Pizzeria,303997.53,303997,91385.95,107136,1519987.0,92.0,565575.0,107.0,212611.58,196861,2085562.0,Large,1215990.11,0.0,0.0,284434.01,162219.55,27536.38
18,2024 Q1,2024-03-31,Pizzeria,158076.84,158076,54822.76,63232,790384.0,91.0,332587.76,108.0,103254.08,94844,1122971.76,Large,632307.38,0.0,0.0,176360.6,85860.92,14533.21
18,2024 Q2,2024-06-30,Pizzeria,163534.34,163534,55597.22,64478,817671.0,91.0,363864.5,108.0,107937.12,99056,1181535.5,Large,654137.35,0.0,0.0,173901.62,96974.54,14237.34
18,2024 Q3,2024-09-30,Pizzeria,198353.65,198353,64137.17,74266,991768.0,92.0,394938.59,108.0,134216.48,124087,1386706.59,Large,793414.6,0.0,0.0,200004.97,113087.44,17378.04
18,2024 Q4,2024-12-31,Pizzeria,287601.52,287601,92295.62,108222,1438007.0,92.0,571448.0,115.0,195305.9,179379,2009455.0,Large,1150406.09,0.0,0.0,287064.7,164235.56,27852.9
18,2025 Q1,2025-03-31,Pizzeria,238101.41,238101,71689.23,83537,1190507.0,90.0,463886.75,101.0,166412.18,154564,1654393.75,Large,952405.64,0.0,0.0,226360.36,120793.1,20549.05
18,2025 Q2,2025-06-30,Pizzeria,194444.34,194444,63569.82,74126,972221.0,91.0,392553.0,107.0,130874.52,120318,1364774.0,Large,777777.35,0.0,0.0,196535.06,115488.41,16960.53
18,2025 Q3,2025-09-30,Pizzeria,114024.15,114024,42959.84,48812,570120.0,92.0,258259.67,116.0,71064.31,65212,828379.67,Large,456096.59,0.0,0.0,139000.27,65678.18,10038.06
